compound_id,compound_name,task,ensemble_member,prediction,evidence_type
14,preglabridin,Caco2_Wang,2,-5.076810359954834,PREDICTED
14,preglabridin,Clearance_Hepatocyte_AZ,2,117.49647521972656,PREDICTED
14,preglabridin,Clearance_Microsome_AZ,2,115.9011459350586,PREDICTED
14,preglabridin,Half_Life_Obach,2,6.334101676940918,PREDICTED
14,preglabridin,HydrationFreeEnergy_FreeSolv,2,-14.73813247680664,PREDICTED
14,preglabridin,LD50_Zhu,2,3.0789542198181152,PREDICTED
14,preglabridin,Lipophilicity_AstraZeneca,2,4.194187641143799,PREDICTED
14,preglabridin,PPBR_AZ,2,100.74307250976562,PREDICTED
14,preglabridin,Solubility_AqSolDB,2,-4.47504186630249,PREDICTED
14,preglabridin,VDss_Lombardo,2,0.6666140556335449,PREDICTED
15,glabridin,Caco2_Wang,2,-4.881491184234619,PREDICTED
15,glabridin,Clearance_Hepatocyte_AZ,2,70.28150939941406,PREDICTED
15,glabridin,Clearance_Microsome_AZ,2,56.7869873046875,PREDICTED
15,glabridin,Half_Life_Obach,2,29.217205047607422,PREDICTED
15,glabridin,HydrationFreeEnergy_FreeSolv,2,-13.503839492797852,PREDICTED
15,glabridin,LD50_Zhu,2,3.2271664142608643,PREDICTED
15,glabridin,Lipophilicity_AstraZeneca,2,3.564342498779297,PREDICTED
15,glabridin,PPBR_AZ,2,96.08870697021484,PREDICTED
15,glabridin,Solubility_AqSolDB,2,-3.9992356300354004,PREDICTED
15,glabridin,VDss_Lombardo,2,4.593053340911865,PREDICTED
9,vestitol,Caco2_Wang,3,-4.787652969360352,PREDICTED
9,vestitol,Clearance_Hepatocyte_AZ,3,114.07872009277344,PREDICTED
9,vestitol,Clearance_Microsome_AZ,3,72.94420623779297,PREDICTED
9,vestitol,Half_Life_Obach,3,-43.425514221191406,PREDICTED
9,vestitol,HydrationFreeEnergy_FreeSolv,3,-12.435465812683105,PREDICTED
9,vestitol,LD50_Zhu,3,2.4135189056396484,PREDICTED
9,vestitol,Lipophilicity_AstraZeneca,3,3.0671896934509277,PREDICTED
9,vestitol,PPBR_AZ,3,89.77597045898438,PREDICTED
9,vestitol,Solubility_AqSolDB,3,-3.445507287979126,PREDICTED
9,vestitol,VDss_Lombardo,3,-0.8731017112731934,PREDICTED
10,4'-O-methylpreglabridin,Caco2_Wang,3,-4.807781219482422,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Hepatocyte_AZ,3,119.91372680664062,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Microsome_AZ,3,104.0672836303711,PREDICTED
10,4'-O-methylpreglabridin,Half_Life_Obach,3,-21.697900772094727,PREDICTED
10,4'-O-methylpreglabridin,HydrationFreeEnergy_FreeSolv,3,-11.440288543701172,PREDICTED
10,4'-O-methylpreglabridin,LD50_Zhu,3,2.914091110229492,PREDICTED
10,4'-O-methylpreglabridin,Lipophilicity_AstraZeneca,3,3.975811719894409,PREDICTED
10,4'-O-methylpreglabridin,PPBR_AZ,3,103.29403686523438,PREDICTED
10,4'-O-methylpreglabridin,Solubility_AqSolDB,3,-5.024361610412598,PREDICTED
10,4'-O-methylpreglabridin,VDss_Lombardo,3,0.9102787971496582,PREDICTED
11,4'-O-methylglabridin,Caco2_Wang,3,-4.613007068634033,PREDICTED
11,4'-O-methylglabridin,Clearance_Hepatocyte_AZ,3,84.65953826904297,PREDICTED
11,4'-O-methylglabridin,Clearance_Microsome_AZ,3,63.83525085449219,PREDICTED
11,4'-O-methylglabridin,Half_Life_Obach,3,-11.821870803833008,PREDICTED
11,4'-O-methylglabridin,HydrationFreeEnergy_FreeSolv,3,-9.8731107711792,PREDICTED
11,4'-O-methylglabridin,LD50_Zhu,3,2.9045538902282715,PREDICTED
11,4'-O-methylglabridin,Lipophilicity_AstraZeneca,3,3.5020523071289062,PREDICTED
11,4'-O-methylglabridin,PPBR_AZ,3,101.51935577392578,PREDICTED
11,4'-O-methylglabridin,Solubility_AqSolDB,3,-4.930344104766846,PREDICTED
11,4'-O-methylglabridin,VDss_Lombardo,3,-0.20436477661132812,PREDICTED
13,demethylvestitol,Caco2_Wang,3,-5.014981746673584,PREDICTED
13,demethylvestitol,Clearance_Hepatocyte_AZ,3,100.42576599121094,PREDICTED
13,demethylvestitol,Clearance_Microsome_AZ,3,59.84919738769531,PREDICTED
13,demethylvestitol,Half_Life_Obach,3,-54.000640869140625,PREDICTED
13,demethylvestitol,HydrationFreeEnergy_FreeSolv,3,-14.875750541687012,PREDICTED
13,demethylvestitol,LD50_Zhu,3,2.58933687210083,PREDICTED
13,demethylvestitol,Lipophilicity_AstraZeneca,3,2.7201507091522217,PREDICTED
13,demethylvestitol,PPBR_AZ,3,82.81613159179688,PREDICTED
13,demethylvestitol,Solubility_AqSolDB,3,-2.512028217315674,PREDICTED
13,demethylvestitol,VDss_Lombardo,3,-0.5823163986206055,PREDICTED
14,preglabridin,Caco2_Wang,3,-4.94891357421875,PREDICTED
14,preglabridin,Clearance_Hepatocyte_AZ,3,102.92228698730469,PREDICTED
14,preglabridin,Clearance_Microsome_AZ,3,85.86026000976562,PREDICTED
14,preglabridin,Half_Life_Obach,3,-31.323076248168945,PREDICTED
14,preglabridin,HydrationFreeEnergy_FreeSolv,3,-13.521888732910156,PREDICTED
14,preglabridin,LD50_Zhu,3,3.031383991241455,PREDICTED
14,preglabridin,Lipophilicity_AstraZeneca,3,3.779080390930176,PREDICTED
14,preglabridin,PPBR_AZ,3,99.0687255859375,PREDICTED
14,preglabridin,Solubility_AqSolDB,3,-4.197042465209961,PREDICTED
14,preglabridin,VDss_Lombardo,3,1.9866819381713867,PREDICTED
15,glabridin,Caco2_Wang,3,-4.842804431915283,PREDICTED
15,glabridin,Clearance_Hepatocyte_AZ,3,69.90290832519531,PREDICTED
15,glabridin,Clearance_Microsome_AZ,3,49.30229949951172,PREDICTED
15,glabridin,Half_Life_Obach,3,-26.913999557495117,PREDICTED
15,glabridin,HydrationFreeEnergy_FreeSolv,3,-12.526361465454102,PREDICTED
15,glabridin,LD50_Zhu,3,2.9939730167388916,PREDICTED
15,glabridin,Lipophilicity_AstraZeneca,3,3.2226884365081787,PREDICTED
15,glabridin,PPBR_AZ,3,96.61087036132812,PREDICTED
15,glabridin,Solubility_AqSolDB,3,-3.983107566833496,PREDICTED
15,glabridin,VDss_Lombardo,3,0.7087857723236084,PREDICTED
9,vestitol,Caco2_Wang,4,-4.873366355895996,PREDICTED
9,vestitol,Clearance_Hepatocyte_AZ,4,94.90645599365234,PREDICTED
9,vestitol,Clearance_Microsome_AZ,4,66.46229553222656,PREDICTED
9,vestitol,Half_Life_Obach,4,-37.829505920410156,PREDICTED
9,vestitol,HydrationFreeEnergy_FreeSolv,4,-10.479891777038574,PREDICTED
9,vestitol,LD50_Zhu,4,2.3880856037139893,PREDICTED
9,vestitol,Lipophilicity_AstraZeneca,4,3.1178526878356934,PREDICTED
9,vestitol,PPBR_AZ,4,96.12098693847656,PREDICTED
9,vestitol,Solubility_AqSolDB,4,-3.647913932800293,PREDICTED
9,vestitol,VDss_Lombardo,4,-1.780838966369629,PREDICTED
10,4'-O-methylpreglabridin,Caco2_Wang,4,-4.942570209503174,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Hepatocyte_AZ,4,86.30674743652344,PREDICTED
10,4'-O-methylpreglabridin,Clearance_Microsome_AZ,4,82.79418182373047,PREDICTED
10,4'-O-methylpreglabridin,Half_Life_Obach,4,-26.1666259765625,PREDICTED
10,4'-O-methylpreglabridin,HydrationFreeEnergy_FreeSolv,4,-10.682451248168945,PREDICTED
10,4'-O-methylpreglabridin,LD50_Zhu,4,2.8816888332366943,PREDICTED
10,4'-O-methylpreglabridin,Lipophilicity_AstraZeneca,4,3.8671960830688477,PREDICTED
10,4'-O-methylpreglabridin,PPBR_AZ,4,101.94913482666016,PREDICTED
10,4'-O-methylpreglabridin,Solubility_AqSolDB,4,-4.934182167053223,PREDICTED
10,4'-O-methylpreglabridin,VDss_Lombardo,4,-1.513620376586914,PREDICTED
11,4'-O-methylglabridin,Caco2_Wang,4,-4.687318325042725,PREDICTED
11,4'-O-methylglabridin,Clearance_Hepatocyte_AZ,4,65.11752319335938,PREDICTED
11,4'-O-methylglabridin,Clearance_Microsome_AZ,4,58.583229064941406,PREDICTED
11,4'-O-methylglabridin,Half_Life_Obach,4,1.288644790649414,PREDICTED
11,4'-O-methylglabridin,HydrationFreeEnergy_FreeSolv,4,-9.061355590820312,PREDICTED
11,4'-O-methylglabridin,LD50_Zhu,4,3.026149034500122,PREDICTED
11,4'-O-methylglabridin,Lipophilicity_AstraZeneca,4,3.593613624572754,PREDICTED
11,4'-O-methylglabridin,PPBR_AZ,4,99.49275207519531,PREDICTED
11,4'-O-methylglabridin,Solubility_AqSolDB,4,-4.950887680053711,PREDICTED
11,4'-O-methylglabridin,VDss_Lombardo,4,0.17913198471069336,PREDICTED
13,demethylvestitol,Caco2_Wang,4,-5.189741611480713,PREDICTED
13,demethylvestitol,Clearance_Hepatocyte_AZ,4,90.89163970947266,PREDICTED
13,demethylvestitol,Clearance_Microsome_AZ,4,61.24903106689453,PREDICTED
13,demethylvestitol,Half_Life_Obach,4,-46.61994934082031,PREDICTED
13,demethylvestitol,HydrationFreeEnergy_FreeSolv,4,-12.113642692565918,PREDICTED
13,demethylvestitol,LD50_Zhu,4,2.403557538986206,PREDICTED
13,demethylvestitol,Lipophilicity_AstraZeneca,4,2.7467269897460938,PREDICTED
13,demethylvestitol,PPBR_AZ,4,90.64015197753906,PREDICTED
13,demethylvestitol,Solubility_AqSolDB,4,-3.092794895172119,PREDICTED
13,demethylvestitol,VDss_Lombardo,4,-0.6678905487060547,PREDICTED
14,preglabridin,Caco2_Wang,4,-5.124253749847412,PREDICTED
14,preglabridin,Clearance_Hepatocyte_AZ,4,87.38065338134766,PREDICTED
14,preglabridin,Clearance_Microsome_AZ,4,78.10726165771484,PREDICTED
14,preglabridin,Half_Life_Obach,4,-40.0280647277832,PREDICTED
14,preglabridin,HydrationFreeEnergy_FreeSolv,4,-11.903977394104004,PREDICTED
14,preglabridin,LD50_Zhu,4,2.794098138809204,PREDICTED
14,preglabridin,Lipophilicity_AstraZeneca,4,3.712235927581787,PREDICTED
14,preglabridin,PPBR_AZ,4,101.16439819335938,PREDICTED
14,preglabridin,Solubility_AqSolDB,4,-4.494354248046875,PREDICTED
14,preglabridin,VDss_Lombardo,4,-0.9078445434570312,PREDICTED
15,glabridin,Caco2_Wang,4,-4.869547367095947,PREDICTED
15,glabridin,Clearance_Hepatocyte_AZ,4,56.631370544433594,PREDICTED
15,glabridin,Clearance_Microsome_AZ,4,46.11430358886719,PREDICTED
15,glabridin,Half_Life_Obach,4,-17.82889175415039,PREDICTED
15,glabridin,HydrationFreeEnergy_FreeSolv,4,-10.65457820892334,PREDICTED
15,glabridin,LD50_Zhu,4,3.047595500946045,PREDICTED
15,glabridin,Lipophilicity_AstraZeneca,4,3.401848316192627,PREDICTED
15,glabridin,PPBR_AZ,4,98.21652221679688,PREDICTED
15,glabridin,Solubility_AqSolDB,4,-4.346177101135254,PREDICTED
15,glabridin,VDss_Lombardo,4,0.7341804504394531,PREDICTED
